metric,dataset,control,method,n_repeats,test_fraction,train_fraction,mean_diff_control_minus_method,sd_paired_diff,corrected_se,statistic,p_value_two_sided,p_value_control_greater,note,holm_p_two_sided,holm_reject_two_sided,holm_p_control_greater,holm_reject_control_greater
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.18704525756947968,0.07774215742727272,0.05652081696577865,3.3093162415314863,0.009093817638291018,0.004546908819145509,,0.07790466267127895,False,0.038952331335639474,True
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.18562547064897444,0.08133820714552051,0.05913525004367546,3.138998660052629,0.011947275003972527,0.005973637501986264,,0.0836309250278077,False,0.04181546251390385,True
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.10502307852698411,0.04758709080383663,0.03459720360569745,3.035594429073712,0.014118227662978999,0.007059113831489499,,0.08470936597787398,False,0.04235468298893699,True
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.10541953407721541,0.05274471512366302,0.03834694698568873,2.7490984905932274,0.022509985965386173,0.011254992982693087,,0.11254992982693086,False,0.05627496491346543,False
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.09026255559517996,0.045988663187757024,0.03343510008668979,2.6996346761681345,0.024408295552125973,0.012204147776062987,,0.11254992982693086,False,0.05627496491346543,False
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.10262507306199624,0.05456149206182858,0.0396677968332861,2.587113004871532,0.029352141171346196,0.014676070585673098,,0.11254992982693086,False,0.05627496491346543,False
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.14776489650519803,0.08277583685076637,0.060180448789423954,2.4553638179442436,0.036434708963902857,0.018217354481951428,,0.11254992982693086,False,0.05627496491346543,False
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.052565006118636334,0.03779031480204508,0.027474661582471558,1.9132176009102169,0.08800717528110495,0.044003587640552476,,0.11254992982693086,False,0.05627496491346543,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.15130801504918312,0.06573530670069477,0.047791486127652646,3.166003556471008,0.011439241886666226,0.005719620943333113,,0.17158862829999338,False,0.08579431414999669,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.12954925487990668,0.06405973793372179,0.04657329874096671,2.781620765160721,0.021344147618745535,0.010672073809372767,,0.2988180666624375,False,0.14940903333121874,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.15126492872175465,0.07805949021587417,0.05675152716286267,2.665389572471983,0.02581676359037525,0.012908381795187626,,0.3356179266748783,False,0.16780896333743914,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.1637782612048358,0.08620339352954585,0.06267238251100042,2.613244536795597,0.02812073428876986,0.01406036714438493,,0.3374488114652383,False,0.16872440573261915,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.1356410186765812,0.07586689565442632,0.055157446936780846,2.459160570503694,0.03620847591862268,0.01810423795931134,,0.3982932351048495,False,0.19914661755242474,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.1715095031434132,0.0959421440808048,0.06975273833850647,2.458821076114408,0.036228647915476024,0.018114323957738012,,0.3982932351048495,False,0.19914661755242474,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.13308099285404928,0.07817457120143918,0.056835194397431586,2.341524371737933,0.04391050655585237,0.021955253277926187,,0.3982932351048495,False,0.19914661755242474,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.20300552332564975,0.12096543744038199,0.08794540279061858,2.308313077023112,0.04636433456520311,0.023182167282601553,,0.3982932351048495,False,0.19914661755242474,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.05627310466189537,0.03505382099393845,0.0254851507330888,2.2080742331585603,0.05461655522816865,0.027308277614084324,,0.3982932351048495,False,0.19914661755242474,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.16138235030162665,0.10725241208035509,0.07797563320779942,2.0696510392106,0.0684026891927843,0.03420134459639215,,0.41041613515670583,False,0.20520806757835292,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.12887357281609013,0.08844599003810145,0.0643028156116864,2.0041668718572976,0.07604018073826813,0.03802009036913406,,0.41041613515670583,False,0.20520806757835292,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.11741821790666258,0.08630522383054647,0.06274641611123606,1.8713135376290662,0.09410130647890888,0.04705065323945444,,0.41041613515670583,False,0.20520806757835292,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.04178025548507973,0.03919859187583821,0.028498520108644135,1.4660500028002155,0.17668169314060078,0.08834084657030039,,0.5300450794218023,False,0.2650225397109012,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.057006774039579114,0.06770111997596677,0.0492206897412067,1.1581872245047806,0.276596908068985,0.1382984540344925,,0.55319381613797,False,0.276596908068985,False
gmean,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.00635736963617004,0.03391898315892077,0.024660090512462957,0.2577999311461201,0.8023593042800425,0.40117965214002127,,0.8023593042800425,False,0.40117965214002127,False
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.4597647146391385,0.05482910951238378,0.03986236252891693,11.53380495964373,1.0783407216471113e-06,5.391703608235556e-07,,1.617511082470667e-05,True,8.087555412353335e-06,True
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.43694105174704145,0.056756546452448806,0.04126366542695405,10.589002388082202,2.217835406146175e-06,1.1089177030730875e-06,,3.104969568604645e-05,True,1.5524847843023225e-05,True
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.44114537691628775,0.059825770765617,0.04349508106259269,10.142419927472865,3.1805002637447187e-06,1.5902501318723593e-06,,4.1346503428681345e-05,True,2.0673251714340672e-05,True
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.4516518583843377,0.06857453506050397,0.04985568799391738,9.059184148445434,8.09204588120922e-06,4.04602294060461e-06,,9.710455057451064e-05,True,4.855227528725532e-05,True
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.42557300730049574,0.06817869150916397,0.04956789818137839,8.58565771224035,1.2533601621283589e-05,6.266800810641794e-06,,0.00013786961783411947,True,6.893480891705973e-05,True
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.4373081885478264,0.07125225945592764,0.05180247176538817,8.441840198830317,1.4370181633448599e-05,7.185090816724299e-06,,0.000143701816334486,True,7.1850908167243e-05,True
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.4329562562498414,0.07085505441641882,0.05151369211122222,8.404683075619078,1.4891444673549037e-05,7.445722336774519e-06,,0.000143701816334486,True,7.1850908167243e-05,True
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.43838600143777695,0.07200738793122971,0.052351472201581664,8.373900159860877,1.5339036960728623e-05,7.669518480364312e-06,,0.000143701816334486,True,7.1850908167243e-05,True
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.2796756719864562,0.05462801400394984,0.03971616022631853,7.0418608040846005,6.039721574141739e-05,3.0198607870708695e-05,,0.00042278051018992176,True,0.00021139025509496088,True
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.3657544742744522,0.07521103695648226,0.05468061852541873,6.688923500461653,8.96614647216687e-05,4.483073236083435e-05,,0.0005379687883300122,True,0.0002689843941650061,True
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.3212874243198733,0.07351956071549082,0.05345086594094128,6.010892782819813,0.00019981372539161607,9.990686269580804e-05,,0.0009990686269580804,True,0.0004995343134790402,True
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.14302145312408046,0.09118821037849961,0.06629648981714531,2.1573005376084464,0.059327587349928365,0.029663793674964183,,0.23731034939971346,False,0.11865517469985673,False
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.057671327228898804,0.08534301911291678,0.06204686520438564,0.9294801121527481,0.3768968484279551,0.18844842421397756,,1.0,False,0.5653452726419327,False
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.05736063449313461,0.08631835782618824,0.06275596490931762,0.914026811252456,0.38453582706435574,0.19226791353217787,,1.0,False,0.5653452726419327,False
mcc,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.046327473370326264,0.07979060335503695,0.05801009692891536,0.7986105147711648,0.44507829965111634,0.22253914982555817,,1.0,False,0.5653452726419327,False
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.34107443346108746,0.06377165356337632,0.04636385299742364,7.356473015304409,4.297571515991466e-05,2.148785757995733e-05,,0.0006446357273987199,True,0.00032231786369935994,True
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.3349349120024832,0.0646099455892858,0.04697331576162112,7.130322962556052,5.4825152306846007e-05,2.7412576153423003e-05,,0.0007675521322958441,True,0.00038377606614792205,True
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.2965865846820024,0.06957295304665441,0.05058156700368556,5.863530970884947,0.00023968572919646675,0.00011984286459823338,,0.003115914479554068,True,0.001557957239777034,True
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.315475106278775,0.07764954157851632,0.05645348254120229,5.588231090057679,0.00033935016540920574,0.00016967508270460287,,0.004072201984910468,True,0.002036100992455234,True
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.32137479590585494,0.08282654163337581,0.06021731264594658,5.336916939409246,0.0004703790613001028,0.0002351895306500514,,0.005174169674301131,True,0.0025870848371505654,True
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.32076000047498,0.08297495714149423,0.0603252150511132,5.3171795608718835,0.0004827775903760124,0.0002413887951880062,,0.005174169674301131,True,0.0025870848371505654,True
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.2825058787446288,0.07984965371641492,0.058053028264726685,4.8663418117721315,0.000888000901312433,0.0004440004506562165,,0.007992008111811897,True,0.003996004055905948,True
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.28696042031139757,0.08854583122894033,0.06437540307079222,4.4576096866660935,0.0015827069909627645,0.0007913534954813822,,0.012661655927702116,True,0.006330827963851058,True
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.26197231397069165,0.08415672678005613,0.06118439606238572,4.281685050933177,0.002044887841196873,0.0010224439205984365,,0.014314214888378111,True,0.0071571074441890556,True
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.22363058270612202,0.07642994225079336,0.05556679824203935,4.0245360499632525,0.0029975199805659723,0.0014987599902829862,,0.017985119883395833,True,0.008992559941697916,True
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.21094534559756584,0.08067748812199817,0.05865488803379364,3.596381353179483,0.005780878698614426,0.002890439349307213,,0.02890439349307213,True,0.014452196746536064,True
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.1036869158953678,0.07865670337723281,0.05718571855785043,1.813161021846314,0.10321649357952949,0.05160824678976474,,0.41286597431811795,False,0.20643298715905897,False
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.0882020700095957,0.07599481816531643,0.055250450334976824,1.59640454466592,0.14486292538492607,0.07243146269246303,,0.4345887761547782,False,0.2172943880773891,False
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.07889793274092928,0.07988761431555078,0.058080626727988735,1.3584208226683752,0.2074007674925165,0.10370038374625826,,0.4345887761547782,False,0.2172943880773891,False
mcc,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.08199028834892526,0.08532371447300705,0.062032830167861874,1.3217241278055212,0.21886882283574247,0.10943441141787123,,0.4345887761547782,False,0.2172943880773891,False
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.2557281161390902,0.04921005146937775,0.03577714336753802,7.147807009408195,5.379184530124565e-05,2.6895922650622823e-05,,0.0008068776795186847,True,0.00040343883975934235,True
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.26798186453583844,0.05386474238364851,0.039161239486093596,6.843038372955496,7.531927229975653e-05,3.7659636149878265e-05,,0.0010544698121965914,True,0.0005272349060982957,True
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.24272065178295432,0.049361597400782206,0.03588732168177933,6.763409483026096,8.238863268091503e-05,4.119431634045752e-05,,0.0010710522248518954,True,0.0005355261124259477,True
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.26803325206837486,0.05577854311123226,0.04055262845975215,6.609516133692632,9.819469563852416e-05,4.909734781926208e-05,,0.00117833634766229,True,0.000589168173831145,True
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.2047935019261516,0.044202009308459536,0.03213615058188037,6.372683044422322,0.00012936596001564076,6.468298000782038e-05,,0.0014230255601720484,True,0.0007115127800860242,True
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.25845516177821937,0.05691937862857826,0.04138204917044306,6.245586358319341,0.00015042527105665586,7.521263552832793e-05,,0.0015042527105665587,True,0.0007521263552832793,True
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.2707213660944067,0.06060200440378555,0.04405942556803877,6.144459729197904,0.0001698529808712143,8.492649043560714e-05,,0.0015286768278409287,True,0.0007643384139204644,True
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.26593276823189615,0.05987123376535804,0.04352813399001476,6.109445635618114,0.00017720297077336567,8.860148538668283e-05,,0.0015286768278409287,True,0.0007643384139204644,True
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.2732563495272194,0.06376383696343915,0.046358170101180936,5.8944593570197545,0.00023065056008902724,0.00011532528004451362,,0.0016145539206231907,True,0.0008072769603115953,True
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.15947196007877915,0.0469547324716443,0.034137460645977516,4.671465219179097,0.0011661741895566148,0.0005830870947783074,,0.006997045137339689,True,0.0034985225686698443,True
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.17624674123824507,0.05442777307179435,0.03957057922561108,4.45398436634897,0.0015910135397131468,0.0007955067698565734,,0.007955067698565734,True,0.003977533849282867,True
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.09936832427279949,0.05044523892449565,0.036675160690178635,2.709417556810042,0.024020394438535424,0.012010197219267712,,0.0960815777541417,False,0.04804078887707085,True
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.05345409007688855,0.03482191245783492,0.025316546460250458,2.1114289881843433,0.06392128229189595,0.031960641145947974,,0.19176384687568784,False,0.09588192343784392,False
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.07174704350181868,0.05342825396006281,0.03884389966541461,1.847060777105755,0.09780726762551917,0.048903633812759584,,0.19561453525103834,False,0.09780726762551917,False
mcc,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.06646000618701406,0.0528015198925758,0.038388245710251484,1.7312592684918156,0.11745266011057831,0.058726330055289155,,0.19561453525103834,False,0.09780726762551917,False
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.2695889792071265,0.031156753472324585,0.022651868928445354,11.901401162911856,8.260250217257626e-07,4.130125108628813e-07,,1.239037532588644e-05,True,6.19518766294322e-06,True
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.27391127251072894,0.03697461499046884,0.026881624017335154,10.189535882731333,3.059855695922663e-06,1.5299278479613314e-06,,4.283797974291728e-05,True,2.141898987145864e-05,True
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.26018132623109286,0.0356997075225509,0.02595472908635894,10.02442851032634,3.5062886210646395e-06,1.7531443105323198e-06,,4.5581752073840314e-05,True,2.2790876036920157e-05,True
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.26109872401183326,0.036932523997903394,0.026851022637524914,9.723976905331787,4.514782970528323e-06,2.2573914852641613e-06,,5.4177395646339875e-05,True,2.7088697823169937e-05,True
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.2789675132622036,0.040385986517008206,0.029361790660950314,9.501038832526525,5.469736516441935e-06,2.7348682582209673e-06,,6.016710168086128e-05,True,3.008355084043064e-05,True
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.2712345895290512,0.043007682939487014,0.03126784046119394,8.67455460717463,1.1528321782715425e-05,5.7641608913577125e-06,,0.00011528321782715425,True,5.7641608913577125e-05,True
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.2344760433165601,0.03800226552608662,0.027628755943571878,8.486666710417463,1.3767840292372458e-05,6.883920146186229e-06,,0.00012391056263135212,True,6.195528131567606e-05,True
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.2746797762695034,0.045349529359229986,0.03297043114342554,8.3310944608098,1.598619570675979e-05,7.993097853379895e-06,,0.00012788956565407833,True,6.394478282703916e-05,True
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.266289927229577,0.04814505333717373,0.03500285864878022,7.6076622741456195,3.300304770961617e-05,1.6501523854808084e-05,,0.00023102133396731318,True,0.00011551066698365659,True
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.19617200319865602,0.04947472055707497,0.03596956551733787,5.453832994009844,0.0004036494422441366,0.0002018247211220683,,0.00242189665346482,True,0.00121094832673241,True
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.18045333021485746,0.04607370603316804,0.03349692871685382,5.387160468955567,0.00044034436405471217,0.00022017218202735608,,0.00242189665346482,True,0.00121094832673241,True
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.08012615424031475,0.041086354827678334,0.02987097885955478,2.6824080528812306,0.025106824431307906,0.012553412215653953,,0.10042729772523162,False,0.05021364886261581,False
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.06154212379516166,0.07503513409032539,0.05455273200887705,1.1281217553897624,0.2884428580794539,0.14422142903972696,,0.8653285742383617,False,0.43266428711918087,False
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.05544602091774524,0.0723153475958694,0.05257536786403772,1.0546007221695748,0.319095277310275,0.1595476386551375,,0.8653285742383617,False,0.43266428711918087,False
mcc,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.054400011877940024,0.07204657753191179,0.05237996418483008,1.0385652744240512,0.3261032425558827,0.16305162127794134,,0.8653285742383617,False,0.43266428711918087,False
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.22763896709821574,0.02945193729370692,0.021412417820054274,10.63116594357763,2.1450782309131265e-06,1.0725391154565633e-06,,3.2176173463696896e-05,True,1.6088086731848448e-05,True
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.23342369867103935,0.041839625495828134,0.03041862861573776,7.673708819018631,3.0823250670854726e-05,1.5411625335427363e-05,,0.00043152550939196615,True,0.00021576275469598307,True
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.2020317158610983,0.03871832990686798,0.028149355643158538,7.177134653531595,5.210609931898655e-05,2.6053049659493277e-05,,0.0006773792911468252,True,0.0003386896455734126,True
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.2524762576183945,0.050772906675259834,0.036913384706329155,6.839694046672046,7.560246647323959e-05,3.7801233236619796e-05,,0.0009072295976788751,True,0.00045361479883943755,True
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.18762217918726815,0.0410947955208179,0.02987711548976667,6.279795626573501,0.00014441213412217033,7.220606706108517e-05,,0.0015885334753438737,True,0.0007942667376719368,True
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.21819655274604535,0.056917659447968255,0.0413807992759739,5.272893626120277,0.0005119017513950332,0.0002559508756975166,,0.005119017513950332,True,0.002559508756975166,True
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.21050400685413373,0.05509493224798835,0.04005562341440887,5.255292238902239,0.0005239996719757692,0.0002619998359878846,,0.005119017513950332,True,0.002559508756975166,True
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.23015607028797777,0.06349648732945629,0.04616379911601307,4.985639715431097,0.0007536057727997383,0.00037680288639986917,,0.006028846182397907,True,0.0030144230911989534,True
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.15799351599688247,0.04534686056217864,0.03296849085009371,4.792258059832708,0.000984288692947255,0.0004921443464736275,,0.006890020850630785,True,0.0034450104253153924,True
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.2215511997282804,0.06600327055847953,0.047986303671447524,4.6169674006399095,0.0012597655323848048,0.0006298827661924024,,0.007558593194308828,True,0.003779296597154414,True
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.2544155954121413,0.0918669653714179,0.06678996450306758,3.809188959824291,0.0041582959866653954,0.0020791479933326977,,0.020791479933326976,True,0.010395739966663488,True
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.03231631751043355,0.054754616523419314,0.03980820395223434,0.8118004406631791,0.43784912864140446,0.21892456432070223,,1.0,False,0.8756982572828089,False
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.02513621400090505,0.04843356511733732,0.03521261513173289,0.7138411591092764,0.4934206862290573,0.24671034311452866,,1.0,False,0.8756982572828089,False
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.0238936610625737,0.05184054269059059,0.03768958724309351,0.6339592128845118,0.5418825100146724,0.2709412550073362,,1.0,False,0.8756982572828089,False
mcc,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.018859316463558318,0.04808773202749679,0.03496118438400928,0.5394358571039797,0.6026738963092676,0.3013369481546338,,1.0,False,0.8756982572828089,False
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.5176983829701018,0.15250379709399034,0.11087471054812559,4.669219702227704,0.001169879490600286,0.000584939745300143,,0.017548192359004292,True,0.008774096179502146,True
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.5003105599244974,0.14773022103108588,0.10740418145744467,4.65820374156223,0.0011882406814371046,0.0005941203407185523,,0.017548192359004292,True,0.008774096179502146,True
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.503841202544187,0.1542169824383056,0.11212024628419107,4.493757543727662,0.0015023748073192122,0.0007511874036596061,,0.01953087249514976,True,0.00976543624757488,True
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.49983841447219596,0.1574647592304104,0.11448147478217796,4.366107402295702,0.0018073077874023826,0.0009036538937011913,,0.021687693448828593,True,0.010843846724414297,True
